,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
23516,INN23517,2,0,0,2,Meal Plan 1,0,Room_Type 1,134,2018,5,5,Online,0,0,0,105.3,0,Canceled
16352,INN16353,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
23179,INN23180,1,0,0,3,Meal Plan 1,0,Room_Type 4,120,2018,10,13,Online,0,0,0,132.3,2,Not_Canceled
13926,INN13927,2,0,2,6,Not Selected,0,Room_Type 1,89,2018,12,17,Online,0,0,0,74.8,4,Not_Canceled
10538,INN10539,3,0,1,2,Meal Plan 1,0,Room_Type 7,36,2018,4,15,Online,0,0,0,203.02,2,Not_Canceled
35232,INN35233,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,2018,5,15,Online,0,0,0,126.9,0,Canceled
24802,INN24803,2,0,0,2,Meal Plan 1,0,Room_Type 1,54,2018,3,2,Online,0,0,0,87.3,0,Canceled
9111,INN09112,3,0,0,2,Meal Plan 2,0,Room_Type 4,57,2018,10,12,Online,0,0,0,202.5,2,Not_Canceled
26400,INN26401,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
2032,INN02033,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
9911,INN09912,2,0,0,2,Meal Plan 1,1,Room_Type 1,33,2018,3,24,Online,0,0,0,135.9,0,Not_Canceled
35446,INN35447,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Offline,0,0,0,120.0,0,Canceled
13981,INN13982,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
17832,INN17833,2,1,0,3,Meal Plan 1,0,Room_Type 1,40,2018,6,29,Online,0,0,0,134.1,2,Not_Canceled
6845,INN06846,2,1,1,0,Meal Plan 1,0,Room_Type 1,11,2018,9,19,Online,0,0,0,187.0,2,Not_Canceled
6009,INN06010,2,1,1,2,Not Selected,0,Room_Type 1,18,2018,9,16,Online,0,0,0,112.72,1,Not_Canceled
3102,INN03103,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
24228,INN24229,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,12,19,Online,0,0,0,68.0,0,Not_Canceled
33621,INN33622,2,0,3,7,Meal Plan 1,0,Room_Type 4,82,2018,9,5,Offline,0,0,0,90.95,0,Not_Canceled
29773,INN29774,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
3422,INN03423,2,0,2,4,Meal Plan 1,0,Room_Type 1,29,2018,11,30,Online,0,0,0,104.0,1,Not_Canceled
34274,INN34275,2,0,0,5,Meal Plan 1,0,Room_Type 4,62,2018,8,30,Online,0,0,0,111.6,0,Canceled
17744,INN17745,2,0,2,1,Meal Plan 1,0,Room_Type 1,41,2018,3,13,Corporate,0,0,0,85.67,0,Not_Canceled
26923,INN26924,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,5,11,Online,0,0,0,96.02,1,Not_Canceled
7162,INN07163,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,10,6,Complementary,0,0,0,0.0,0,Not_Canceled
30572,INN30573,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,7,10,Online,0,0,0,99.0,1,Not_Canceled
29441,INN29442,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,2018,3,25,Online,0,0,0,240.0,1,Not_Canceled
31894,INN31895,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,11,11,Online,0,0,0,152.0,2,Not_Canceled
19048,INN19049,3,0,1,3,Meal Plan 1,0,Room_Type 4,116,2018,8,4,Online,0,0,0,142.2,1,Not_Canceled
7987,INN07988,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
13181,INN13182,2,0,1,2,Meal Plan 1,0,Room_Type 4,53,2018,5,13,Online,0,0,0,149.4,1,Not_Canceled
12355,INN12356,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,1,23,Online,0,0,0,80.3,0,Not_Canceled
17739,INN17740,1,0,0,3,Not Selected,0,Room_Type 1,13,2018,12,20,Online,0,0,0,78.0,0,Not_Canceled
34020,INN34021,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2017,8,10,Online,0,0,0,114.0,0,Not_Canceled
4588,INN04589,1,0,0,1,Meal Plan 1,0,Room_Type 1,86,2018,11,30,Online,0,0,0,88.2,1,Not_Canceled
17975,INN17976,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,11,13,Online,0,0,0,65.46,1,Not_Canceled
5338,INN05339,2,0,2,3,Meal Plan 1,1,Room_Type 1,169,2018,7,30,Online,0,0,0,101.25,2,Canceled
24940,INN24941,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
4960,INN04961,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Online,0,0,0,107.0,0,Canceled
31879,INN31880,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,5,24,Online,0,0,0,136.85,1,Not_Canceled
25458,INN25459,2,0,2,2,Meal Plan 1,0,Room_Type 1,15,2017,12,4,Online,0,0,0,104.5,1,Not_Canceled
32374,INN32375,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
2322,INN02323,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,9,22,Online,0,0,0,150.5,1,Not_Canceled
17158,INN17159,2,0,1,2,Meal Plan 1,0,Room_Type 4,62,2018,4,1,Online,0,0,0,106.2,0,Not_Canceled
11290,INN11291,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2018,4,11,Online,0,0,0,136.0,1,Not_Canceled
13451,INN13452,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,5,10,Online,0,0,0,85.93,0,Not_Canceled
8112,INN08113,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
18976,INN18977,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,5,10,Online,0,0,0,141.0,0,Canceled
26810,INN26811,2,0,0,1,Meal Plan 1,0,Room_Type 1,34,2018,5,11,Online,0,0,0,126.9,0,Canceled
32073,INN32074,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
6482,INN06483,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
22709,INN22710,3,0,0,1,Meal Plan 1,0,Room_Type 4,37,2018,6,8,Online,0,0,0,141.3,2,Not_Canceled
19868,INN19869,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,9,Online,0,0,0,158.0,0,Not_Canceled
29367,INN29368,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,3,21,Online,0,0,0,108.0,1,Canceled
4255,INN04256,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
1785,INN01786,3,0,2,3,Meal Plan 1,0,Room_Type 4,97,2018,7,21,Online,0,0,0,141.3,2,Not_Canceled
323,INN00324,2,1,1,2,Meal Plan 1,0,Room_Type 1,52,2018,7,8,Online,0,0,0,132.9,0,Canceled
28994,INN28995,2,0,0,2,Meal Plan 1,0,Room_Type 4,33,2018,3,24,Online,0,0,0,140.4,0,Canceled
11096,INN11097,2,0,1,5,Meal Plan 1,0,Room_Type 1,142,2018,9,20,Online,0,0,0,129.6,1,Canceled
35590,INN35591,2,0,2,0,Meal Plan 1,0,Room_Type 2,243,2018,6,19,Online,0,0,0,95.58,1,Not_Canceled
34708,INN34709,2,0,2,1,Not Selected,0,Room_Type 1,84,2018,9,4,Online,0,0,0,125.1,2,Not_Canceled
19792,INN19793,2,0,2,4,Not Selected,0,Room_Type 1,195,2018,7,20,Online,0,0,0,0.0,1,Not_Canceled
20239,INN20240,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
27439,INN27440,2,0,0,2,Not Selected,0,Room_Type 1,9,2018,2,12,Online,0,0,0,79.0,1,Canceled
16667,INN16668,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,2018,11,11,Online,0,0,0,100.1,1,Not_Canceled
25005,INN25006,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
21696,INN21697,2,1,2,2,Meal Plan 1,0,Room_Type 1,92,2018,5,15,Online,0,0,0,135.15,2,Not_Canceled
22760,INN22761,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,5,4,Online,0,0,0,119.85,0,Canceled
32002,INN32003,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
3076,INN03077,1,2,1,0,Meal Plan 1,0,Room_Type 1,36,2018,7,25,Online,0,0,0,161.1,2,Not_Canceled
15876,INN15877,2,0,1,4,Meal Plan 1,0,Room_Type 1,26,2018,3,7,Offline,0,0,0,87.0,0,Not_Canceled
7523,INN07524,1,0,1,2,Meal Plan 1,1,Room_Type 1,13,2018,9,5,Corporate,1,0,1,67.0,0,Not_Canceled
32020,INN32021,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,66.88,0,Not_Canceled
8266,INN08267,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,6,Online,0,0,0,96.12,0,Not_Canceled
11783,INN11784,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
3673,INN03674,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,8,5,Online,0,0,0,151.0,1,Not_Canceled
10427,INN10428,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,60.0,0,Canceled
18488,INN18489,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,8,25,Online,0,0,0,131.4,1,Not_Canceled
8279,INN08280,1,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,90.0,0,Not_Canceled
567,INN00568,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,2,3,Corporate,0,0,0,66.0,1,Not_Canceled
9747,INN09748,2,0,1,1,Meal Plan 1,0,Room_Type 1,7,2018,4,23,Online,0,0,0,131.0,2,Not_Canceled
34463,INN34464,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,10,30,Online,0,0,0,127.4,1,Not_Canceled
19346,INN19347,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
5779,INN05780,2,1,1,1,Meal Plan 1,0,Room_Type 1,155,2018,8,1,Online,0,0,0,130.5,1,Canceled
6256,INN06257,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,8,12,Online,0,0,0,154.33,0,Not_Canceled
14456,INN14457,2,0,2,3,Meal Plan 1,0,Room_Type 1,0,2018,6,16,Offline,0,0,0,116.45,0,Not_Canceled
9333,INN09334,2,0,0,4,Meal Plan 1,0,Room_Type 1,86,2018,3,23,Offline,0,0,0,61.5,0,Not_Canceled
15804,INN15805,2,0,2,0,Meal Plan 1,0,Room_Type 4,30,2018,9,4,Online,0,0,0,110.97,0,Canceled
34450,INN34451,2,0,0,2,Not Selected,0,Room_Type 1,103,2018,12,9,Online,0,0,0,79.2,2,Not_Canceled
15445,INN15446,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,12,4,Offline,0,0,0,80.27,0,Not_Canceled
29620,INN29621,2,1,1,5,Meal Plan 1,0,Room_Type 1,146,2018,8,1,Online,0,0,0,116.17,2,Canceled
5890,INN05891,2,1,2,1,Meal Plan 1,0,Room_Type 1,72,2018,12,3,Online,0,0,0,109.8,2,Not_Canceled
25632,INN25633,1,0,2,4,Meal Plan 1,0,Room_Type 4,91,2018,10,23,Online,0,0,0,132.6,1,Not_Canceled
35857,INN35858,2,0,0,4,Meal Plan 1,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,85.0,0,Canceled
5020,INN05021,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,2,Online,0,0,0,6.0,0,Not_Canceled
28115,INN28116,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,2018,4,29,Offline,0,0,0,65.0,0,Canceled
9338,INN09339,2,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,11,Online,0,0,0,100.0,1,Not_Canceled
24284,INN24285,2,0,1,2,Not Selected,0,Room_Type 1,57,2018,11,11,Online,0,0,0,64.37,1,Not_Canceled
7128,INN07129,2,0,1,2,Meal Plan 1,0,Room_Type 4,133,2018,8,19,Online,0,0,0,82.45,0,Canceled
2027,INN02028,2,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,5,23,Complementary,0,0,0,0.0,1,Not_Canceled
20080,INN20081,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,3,29,Online,0,0,0,95.0,0,Not_Canceled
7651,INN07652,2,0,0,3,Meal Plan 1,0,Room_Type 4,76,2018,5,12,Online,0,0,0,140.4,1,Not_Canceled
16821,INN16822,2,1,0,2,Meal Plan 1,0,Room_Type 1,91,2018,5,13,Online,0,0,0,185.85,0,Canceled
18339,INN18340,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2018,12,8,Online,0,0,0,108.67,0,Not_Canceled
36237,INN36238,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,9,15,Online,0,0,0,159.0,1,Canceled
30122,INN30123,2,0,0,2,Meal Plan 1,0,Room_Type 1,196,2018,10,27,Online,0,0,0,96.3,0,Canceled
34125,INN34126,1,0,1,3,Meal Plan 1,0,Room_Type 4,4,2018,5,30,Online,0,0,0,124.1,1,Not_Canceled
29052,INN29053,3,0,1,3,Meal Plan 2,0,Room_Type 4,137,2018,8,8,Online,0,0,0,198.0,0,Canceled
17083,INN17084,2,0,0,2,Not Selected,0,Room_Type 1,7,2018,10,21,Online,0,0,0,116.8,1,Not_Canceled
27719,INN27720,2,0,0,1,Meal Plan 1,1,Room_Type 1,80,2017,12,31,Online,0,0,0,122.4,1,Not_Canceled
9068,INN09069,2,0,2,1,Not Selected,0,Room_Type 1,76,2018,12,3,Online,0,0,0,79.2,1,Not_Canceled
19739,INN19740,3,0,0,2,Meal Plan 1,0,Room_Type 4,15,2018,2,19,Online,0,0,0,130.0,1,Not_Canceled
14575,INN14576,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Offline,0,0,0,110.0,0,Canceled
25816,INN25817,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,12,23,Online,0,0,0,93.6,0,Canceled
317,INN00318,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,1,Canceled
30320,INN30321,2,0,0,2,Not Selected,0,Room_Type 1,2,2018,11,25,Online,0,0,0,95.0,0,Not_Canceled
5432,INN05433,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
7314,INN07315,1,0,0,1,Meal Plan 1,0,Room_Type 1,41,2017,10,28,Online,0,0,0,120.0,3,Not_Canceled
13593,INN13594,2,0,0,2,Not Selected,0,Room_Type 1,98,2018,12,2,Online,0,0,0,79.2,1,Not_Canceled
10582,INN10583,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,8,5,Online,0,0,0,120.3,0,Canceled
34397,INN34398,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
7193,INN07194,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,6,29,Offline,0,0,0,72.25,1,Not_Canceled
27155,INN27156,2,1,0,2,Meal Plan 2,0,Room_Type 1,2,2018,2,5,Online,0,0,0,159.5,2,Not_Canceled
13050,INN13051,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,2018,5,17,Online,0,0,0,140.4,1,Not_Canceled
12058,INN12059,3,0,1,3,Meal Plan 1,0,Room_Type 1,77,2018,5,16,Offline,0,0,0,105.4,1,Not_Canceled
8842,INN08843,2,0,2,5,Not Selected,0,Room_Type 1,136,2018,6,28,Online,0,0,0,80.75,0,Not_Canceled
8426,INN08427,1,0,2,4,Not Selected,0,Room_Type 1,42,2018,11,30,Online,0,0,0,48.5,1,Not_Canceled
21883,INN21884,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,23,Offline,0,0,0,75.0,0,Not_Canceled
15152,INN15153,2,0,2,3,Meal Plan 1,0,Room_Type 1,58,2017,9,10,Online,0,0,0,121.56,0,Not_Canceled
29628,INN29629,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
21039,INN21040,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,1,2,Online,0,0,0,97.0,2,Not_Canceled
30774,INN30775,3,0,2,4,Meal Plan 1,0,Room_Type 1,87,2018,8,27,Online,0,0,0,112.03,2,Not_Canceled
24106,INN24107,2,0,2,4,Meal Plan 1,0,Room_Type 4,258,2018,8,18,Offline,0,0,0,82.44,0,Not_Canceled
15718,INN15719,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2018,9,18,Online,0,0,0,171.33,1,Not_Canceled
7334,INN07335,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,2018,2,17,Online,0,0,0,85.0,1,Not_Canceled
9065,INN09066,1,1,2,5,Meal Plan 1,0,Room_Type 4,153,2018,7,30,Online,0,0,0,101.35,1,Canceled
12358,INN12359,2,0,0,2,Meal Plan 1,0,Room_Type 4,240,2018,9,30,Online,0,0,0,140.4,0,Canceled
6438,INN06439,1,0,2,2,Meal Plan 1,0,Room_Type 1,109,2018,8,26,Offline,0,0,0,68.0,0,Not_Canceled
15429,INN15430,2,1,2,5,Meal Plan 1,0,Room_Type 1,106,2017,7,29,Online,0,0,0,106.75,2,Canceled
17265,INN17266,1,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,87.0,0,Not_Canceled
20292,INN20293,2,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,120.0,0,Not_Canceled
33978,INN33979,0,2,1,3,Meal Plan 1,0,Room_Type 2,121,2018,2,15,Online,0,0,0,58.91,2,Not_Canceled
1121,INN01122,2,0,0,4,Meal Plan 1,0,Room_Type 1,88,2018,7,26,Offline,0,0,0,72.25,0,Not_Canceled
3867,INN03868,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2017,10,22,Online,0,0,0,96.3,1,Not_Canceled
13961,INN13962,2,0,0,4,Not Selected,0,Room_Type 1,120,2018,4,12,Online,0,0,0,80.75,1,Not_Canceled
22585,INN22586,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,14,Online,0,0,0,111.0,1,Not_Canceled
12015,INN12016,1,2,0,1,Meal Plan 1,0,Room_Type 4,1,2018,8,2,Online,0,0,0,181.0,1,Not_Canceled
28575,INN28576,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,9,17,Online,0,0,0,152.0,1,Not_Canceled
25566,INN25567,2,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,8,16,Online,0,0,0,114.3,1,Not_Canceled
26198,INN26199,2,0,1,0,Not Selected,0,Room_Type 1,21,2018,11,6,Online,0,0,0,100.0,2,Not_Canceled
2559,INN02560,2,1,1,2,Meal Plan 1,0,Room_Type 1,86,2018,7,1,Offline,0,0,0,107.69,1,Not_Canceled
23815,INN23816,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,10,3,Corporate,1,0,9,65.0,1,Not_Canceled
34313,INN34314,2,0,0,3,Meal Plan 1,0,Room_Type 1,97,2018,7,14,Online,0,0,0,90.08,1,Not_Canceled
7557,INN07558,2,0,1,1,Meal Plan 1,0,Room_Type 1,5,2018,6,18,Online,0,0,0,141.0,1,Not_Canceled
26384,INN26385,2,0,0,0,Meal Plan 1,0,Room_Type 1,143,2018,4,24,Online,0,0,0,0.0,0,Not_Canceled
28229,INN28230,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,7,2,Online,0,0,0,151.0,1,Not_Canceled
26978,INN26979,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
7477,INN07478,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
10928,INN10929,2,0,1,3,Meal Plan 1,0,Room_Type 2,134,2018,6,2,Online,0,0,0,114.96,1,Not_Canceled
17853,INN17854,1,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,10,8,Online,0,0,0,101.0,2,Not_Canceled
20586,INN20587,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,7,18,Online,0,0,0,149.33,1,Not_Canceled
3289,INN03290,1,0,2,8,Meal Plan 1,0,Room_Type 1,45,2018,11,1,Online,0,0,0,101.38,0,Canceled
34326,INN34327,2,0,0,3,Meal Plan 2,0,Room_Type 1,203,2018,12,8,Online,0,0,0,112.5,0,Not_Canceled
23948,INN23949,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Offline,0,0,0,80.0,0,Not_Canceled
26091,INN26092,0,2,2,3,Meal Plan 1,0,Room_Type 2,107,2018,9,24,Online,0,0,0,127.38,3,Not_Canceled
14272,INN14273,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,6,26,Online,0,0,0,113.0,2,Not_Canceled
14531,INN14532,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,3,7,Offline,0,0,0,87.0,1,Not_Canceled
18133,INN18134,3,0,1,3,Meal Plan 1,0,Room_Type 1,120,2018,5,12,Online,0,0,0,140.59,2,Not_Canceled
