lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
82,1,64.67,12,10,4,3,2,0,0,1
19,1,81.82,1,1,4,2,1,0,0,1
1,0,91.0,2,13,4,1,1,0,0,1
173,0,143.1,9,10,4,1,2,0,0,0
180,2,51.28,11,13,4,0,1,3,0,1
119,0,90.9,4,15,4,2,0,0,0,1
79,1,173.25,6,29,4,3,0,1,0,1
104,2,135.9,9,18,4,1,2,0,0,0
254,1,100.7,7,9,4,1,0,0,1,0
90,3,95.0,9,5,3,5,1,0,0,1
70,0,46.33,11,26,3,3,0,0,0,1
0,0,31.0,3,16,3,2,0,0,1,1
62,1,97.2,11,4,4,2,0,0,0,1
140,2,131.7,7,3,4,1,2,0,3,1
45,0,95.74,11,1,4,8,2,0,0,0
168,2,126.41,7,17,4,5,2,0,3,0
7,0,103.0,3,11,4,4,2,0,0,0
7,2,126.0,9,22,4,2,0,0,0,1
0,0,126.0,9,12,4,1,1,0,0,0
6,1,130.0,3,23,4,3,0,3,0,1
138,1,114.3,5,7,4,1,0,0,0,1
34,1,75.54,5,22,4,0,1,3,0,1
52,0,126.9,5,12,4,3,0,0,0,0
104,1,126.9,5,14,4,1,2,0,0,1
255,0,123.75,12,30,4,2,2,0,3,1
166,2,73.6,4,21,4,3,0,0,1,1
55,2,79.2,11,9,4,4,1,0,0,0
172,1,114.41,8,10,3,4,0,0,3,0
255,0,100.3,9,12,4,5,1,0,0,0
9,3,168.0,9,8,4,1,0,0,0,1
13,2,88.4,12,19,4,5,1,0,0,1
1,0,81.0,2,20,4,1,0,3,0,1
30,0,121.0,9,30,3,2,0,1,0,1
18,2,96.0,9,13,4,2,2,0,0,1
173,0,52.0,1,27,3,5,2,0,3,1
11,1,96.41,11,3,4,4,2,3,0,1
8,0,130.0,11,5,3,1,0,0,0,1
32,0,126.9,5,8,4,1,2,0,0,0
237,1,81.5,7,28,4,4,2,0,1,1
28,0,166.0,6,28,4,2,0,0,3,0
6,0,152.0,4,16,4,1,1,0,3,0
102,0,101.5,10,16,3,2,0,1,0,0
66,0,88.2,4,2,4,1,1,0,0,0
39,1,129.6,10,27,4,2,0,0,3,1
81,0,116.1,5,7,4,1,0,3,0,1
46,1,134.1,6,29,4,2,0,0,0,1
84,2,89.25,10,16,4,2,1,0,0,1
161,0,130.0,3,25,3,2,1,1,1,0
9,1,166.0,7,13,4,3,0,0,3,1
64,1,99.3,4,17,4,1,2,0,0,1
99,0,81.0,2,19,2,1,0,0,0,1
21,0,91.0,2,13,4,1,1,0,0,0
14,2,132.0,9,15,4,5,2,0,0,1
92,0,65.0,10,7,3,4,0,0,0,1
9,0,90.0,2,3,4,1,0,3,0,1
68,0,109.65,4,23,4,3,2,0,0,0
88,0,56.94,2,29,4,3,1,0,0,0
54,0,112.2,4,10,4,3,2,0,3,0
15,0,75.0,3,7,2,3,1,0,3,1
142,0,108.0,10,5,4,3,0,3,0,0
90,0,149.4,9,7,4,4,0,0,3,0
135,1,90.0,6,28,4,2,0,3,0,1
116,0,61.0,2,28,4,1,2,0,0,0
175,2,90.9,10,30,4,4,2,0,0,0
12,3,131.5,8,14,4,2,2,3,0,1
181,0,120.0,10,11,3,2,0,0,0,0
53,0,114.3,7,18,4,1,1,0,0,1
36,2,94.99,11,25,4,4,0,0,0,1
22,2,82.39,10,9,4,1,0,0,0,1
191,0,116.0,6,3,3,2,1,0,0,0
27,0,120.0,6,9,3,1,0,0,0,1
1,0,84.0,7,26,2,1,0,0,0,1
31,2,103.5,10,11,4,2,2,0,0,1
184,0,122.4,10,4,4,3,0,0,3,0
270,0,62.8,4,20,3,4,0,0,0,0
41,0,65.0,12,27,3,1,0,0,0,1
52,0,67.0,10,13,2,1,0,0,0,1
9,3,149.0,9,15,4,1,0,3,0,1
159,0,144.0,9,19,3,2,1,0,0,0
21,0,93.5,3,9,4,4,0,0,0,0
166,2,0.0,4,21,4,0,0,0,1,1
61,1,72.24,10,26,3,1,1,0,0,1
3,0,79.0,12,5,2,2,1,0,0,1
0,0,79.0,2,16,4,1,0,0,0,1
61,0,73.0,10,4,3,0,2,0,0,1
30,1,144.8,10,4,4,4,0,0,3,1
141,0,109.2,6,4,4,1,2,3,0,0
221,1,72.75,8,12,4,2,2,0,3,1
10,0,145.0,10,8,4,1,0,0,0,0
55,1,82.47,10,29,4,1,0,0,0,1
8,0,119.0,5,25,4,1,0,3,0,0
23,1,129.0,4,19,4,2,0,0,3,1
3,0,65.0,11,29,2,2,2,0,0,1
277,4,60.29,11,13,4,1,2,0,0,1
147,2,103.7,7,1,4,2,2,0,3,1
14,1,114.0,9,15,4,3,0,0,0,1
22,1,62.0,11,17,2,1,0,0,0,1
92,0,70.0,10,7,3,4,0,0,0,1
15,0,54.5,3,1,3,4,0,0,3,1
77,2,108.65,8,23,4,5,0,1,0,1
37,1,78.5,2,14,4,0,2,3,0,1
14,0,105.0,7,21,2,2,0,0,0,0
17,0,187.0,7,9,4,1,1,0,3,0
71,0,120.0,6,14,3,3,0,0,0,1
102,0,101.5,10,16,4,2,0,1,0,0
193,1,108.45,8,12,4,2,2,0,0,0
271,1,101.33,9,21,3,3,0,0,0,0
0,0,75.0,12,19,4,1,0,3,0,1
9,0,149.0,8,17,4,2,0,0,4,1
10,1,101.0,11,20,4,0,1,0,0,0
31,0,75.0,9,16,3,2,1,0,0,1
163,0,80.75,10,2,3,3,2,0,0,1
3,1,54.75,10,1,3,3,1,0,0,1
9,2,179.0,6,20,4,2,1,1,0,1
2,0,72.5,8,15,4,1,2,1,0,0
110,0,120.0,10,9,3,0,1,0,0,0
124,1,48.33,3,15,3,5,1,0,0,1
2,1,149.0,10,15,4,1,0,3,0,1
19,2,102.79,12,6,4,4,0,0,0,1
3,0,72.5,7,11,3,1,2,1,0,1
38,2,118.0,11,4,4,2,1,0,3,1
16,0,75.0,12,8,2,3,0,0,0,1
26,1,137.67,6,26,4,1,2,0,0,0
5,0,96.0,9,1,4,3,0,3,0,1
1,0,83.0,5,10,4,1,0,0,0,1
56,0,185.0,9,25,3,2,2,0,0,1
12,0,80.0,1,19,3,2,0,0,0,1
12,1,79.0,12,21,2,1,0,0,0,1
55,2,79.2,12,10,4,1,1,3,0,1
6,1,97.79,9,2,4,3,2,3,0,1
90,1,72.25,12,4,4,2,2,0,0,1
2,0,93.0,1,24,4,2,2,0,0,1
6,1,114.0,9,21,4,3,1,0,0,1
123,0,201.6,9,25,4,0,2,0,5,0
24,0,79.0,2,20,4,1,0,3,0,0
153,1,99.45,7,23,4,2,2,0,0,1
1,0,139.0,8,20,4,1,1,3,0,1
112,0,90.0,6,2,3,1,0,0,0,1
94,0,94.5,7,12,4,5,1,3,0,0
186,1,106.25,8,26,4,2,2,0,0,0
278,1,71.23,12,28,4,4,1,3,0,1
114,0,57.73,3,11,4,1,0,0,0,1
17,0,97.02,10,6,4,4,0,0,0,1
34,0,224.67,9,23,3,3,0,1,0,0
15,0,79.0,2,12,4,2,0,3,0,0
4,2,143.38,4,20,4,4,0,0,5,1
193,0,65.0,10,15,3,3,0,0,0,0
49,0,105.3,7,9,4,1,1,3,0,0
224,0,97.75,8,8,3,2,1,1,0,0
29,1,89.9,11,17,4,3,1,0,0,1
348,0,62.64,12,6,3,1,0,0,0,1
0,2,121.0,7,29,4,1,0,0,0,1
152,0,94.05,10,23,4,2,2,3,0,0
117,1,110.0,6,5,3,2,2,0,0,1
36,1,68.07,12,1,4,3,2,0,0,1
4,0,110.0,10,29,0,1,0,0,3,0
15,0,153.0,8,29,4,1,1,0,5,0
36,0,126.0,9,5,4,0,1,0,0,0
12,2,125.0,8,20,4,3,0,0,0,1
1,0,111.0,7,20,4,1,0,0,0,1
23,0,198.9,5,7,4,2,2,0,5,0
40,1,96.0,11,28,4,2,1,0,0,1
12,0,71.8,3,19,3,2,2,3,0,1
91,1,168.3,9,4,4,0,2,0,3,1
148,1,65.83,11,2,4,3,0,0,0,1
87,1,102.3,6,26,4,1,2,0,0,1
219,1,76.67,9,4,3,2,1,0,0,1
1,0,95.0,11,26,4,1,0,0,0,1
13,0,66.0,2,1,3,3,1,0,0,1
54,0,140.4,6,3,4,1,0,0,3,1
8,0,103.0,3,6,4,2,2,0,0,1
11,1,104.0,11,18,4,2,0,3,0,1
4,1,0.0,8,23,1,1,2,0,0,1
0,0,109.0,8,14,3,2,0,1,0,1
57,0,177.3,4,16,4,1,2,0,5,0
1,0,67.0,10,11,2,1,0,0,0,1
3,0,66.0,1,11,2,0,1,0,0,1
77,1,100.97,12,31,4,4,2,0,0,1
53,1,65.75,3,4,4,2,2,3,0,1
15,3,198.5,4,6,4,4,0,0,5,1
50,2,93.6,11,18,4,2,1,0,0,1
66,0,75.0,10,9,4,2,1,0,0,0
72,2,87.3,4,3,4,1,2,0,0,1
68,1,130.9,4,1,4,3,2,1,3,1
131,0,112.5,6,30,4,3,0,0,0,0
50,2,126.0,10,16,4,2,2,0,0,1
166,1,80.75,7,7,4,3,1,3,0,1
238,2,96.48,6,18,4,1,0,0,1,0
3,0,181.0,3,21,4,1,1,0,5,1
273,0,95.0,5,13,3,2,1,0,0,0
4,1,94.36,6,17,4,2,1,3,0,1
247,1,115.0,6,6,3,1,1,1,0,0
183,1,93.08,8,24,4,4,0,0,0,0
14,1,72.0,5,18,3,4,0,0,0,1
78,1,149.4,9,1,4,3,0,0,3,1
167,0,98.1,10,1,4,1,2,3,0,0
64,2,116.1,4,29,4,2,1,3,0,1
2,0,89.0,5,9,4,0,1,3,0,1
113,0,100.0,5,31,2,3,0,0,0,0
38,1,101.83,9,14,4,5,2,0,0,1
6,0,126.0,12,30,4,2,1,3,0,1
273,0,87.0,7,17,3,2,0,1,0,1
70,1,90.56,4,14,4,3,1,3,0,1
16,0,43.0,1,31,3,2,2,0,0,1
25,0,178.25,1,1,4,2,2,0,1,0
4,0,64.0,2,2,3,2,0,0,0,1
72,0,76.5,7,8,4,4,1,0,0,1
16,0,70.72,12,22,4,3,2,0,0,1
162,0,115.0,10,14,4,2,2,0,0,0
